date,Close,High,Low,Open,Volume,VIX_Close,RSI_14,ATRr_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2020-08-28,13.102375984191895,13.102624984567107,12.598869664398606,12.631257770455568,537160000,22.959999084472656,77.50494799258949,0.3853207275167323,0.6490303320827397,0.064924990162889,0.5841053419198508
2020-08-31,13.328344345092773,13.528151947873681,12.992756452252905,13.137255557317225,500840000,26.40999984741211,79.28651230189284,0.3960403538098783,0.6793569677552274,0.07620130066830122,0.6031556670869261
2020-09-01,13.777426719665527,13.949631612697642,13.394138428428857,13.437501233016851,511316000,26.1200008392334,82.28864183057595,0.412129419080949,0.7311994276610694,0.10243500845931452,0.6287644192017549
2020-09-02,14.301270484924316,14.680321655884619,13.85617738039282,14.65739345260157,874012000,26.56999969482422,85.01664949897109,0.44718409887653066,0.8052720891730587,0.14120613597704312,0.6640659531960156
2020-09-03,12.97446346282959,13.840723073185023,12.838144401724493,13.78514895398756,945128000,33.599998474121094,59.865371058610435,0.5197513834710515,0.7482871801714985,0.0673769815803863,0.6809101985911122
2020-09-04,12.5827054977417,13.133463404372108,11.667848528156505,12.743446288728798,1463684000,30.75,54.71804793005968,0.5873130615242338,0.6638620470701451,-0.01363852121677378,0.6775005682869188
2020-09-08,11.87544059753418,12.510432336762877,11.667348976243487,11.697503200446143,795728000,31.459999084472656,46.88101435390682,0.6107447372366608,0.5337316282753779,-0.11501515200923274,0.6487467802846106
2020-09-09,12.67491340637207,12.768865989379982,12.19318633889439,12.36090597859169,736200000,28.809999465942383,54.76741435971198,0.6309362125658852,0.48947079342010014,-0.1274207894916085,0.6168915829117086
2020-09-10,12.27293586730957,13.024060336153877,12.128641619060451,12.948299724016278,698684000,29.709999084472656,50.69217843677806,0.6498278200321381,0.4171489021020598,-0.15979414464771913,0.5769430467497789
2020-09-11,12.12614917755127,12.612610574725382,11.858246276405783,12.446137258689868,636928000,26.8700008392334,49.25100841981881,0.6572947113383854,0.3440231384721404,-0.18633592662211085,0.5303590650942512
2020-09-14,12.831664085388184,13.2730180953872,12.591424721305764,13.039756630255994,1201744000,25.850000381469727,55.761043637892065,0.6922642975167814,0.33909077342176275,-0.1530146333379908,0.49210540675975356
2020-09-15,12.950043678283691,13.256823189308754,12.787308384101589,13.238132111969612,727556000,25.59000015258789,56.76326609878461,0.676353619494666,0.34080548885918027,-0.12103993432045862,0.4618454231796389
2020-09-16,12.475045204162598,13.051472087075725,12.474297979375853,12.916399323525857,556384000,26.040000915527344,51.70192053184903,0.6692693686521807,0.3003734874758841,-0.1291775485630039,0.429551036038888
2020-09-17,12.424205780029297,12.55005801210448,11.99680748160983,12.093999936822648,792512000,26.459999084472656,51.17595454856824,0.6609823087837856,0.2612173672307492,-0.13466693504651106,0.39588430227726024
2020-09-18,12.150819778442383,12.592672005177674,11.950952377889003,12.554044480221386,698460000,25.829999923706055,48.32876108791575,0.659606402962706,0.20575408922286087,-0.15210417044351954,0.3578582596663804
2020-09-21,12.477787017822266,12.483020443369432,11.866968777052533,11.88740432937985,721044000,27.780000686645508,51.78382756479117,0.6564953503451484,0.1860380347886057,-0.13745617990221976,0.32349421469082545
2020-09-22,12.597907066345215,12.608124842781287,12.117178177313727,12.535355033042217,646452000,26.860000610351562,53.026499249190785,0.6446704442824635,0.17805311812213276,-0.11635287725495419,0.29440599537708695
2020-09-23,12.085527420043945,12.686876067307859,12.04116831516123,12.535852998756644,647012000,28.579999923706055,47.41313300295525,0.6447445377013324,0.12889444389932692,-0.13240924118220804,0.26130368508153495
2020-09-24,12.309070587158203,12.529872669499609,11.976123939065822,12.034190722797042,731240000,28.510000228881836,49.90474944981093,0.6382448371822221,0.10674343390596519,-0.12364820094045581,0.230391634846421
2020-09-25,12.833161354064941,12.842880979305574,12.207142005563057,12.408255730099048,588016000,26.3799991607666,55.2572460017276,0.638065846936529,0.12998001507288848,-0.08032929581882603,0.2103093108917145
2020-09-28,12.993903160095215,13.010600685407562,12.709801858885758,12.99913658510344,573808000,26.190000534057617,56.782446843429554,0.6139753454783344,0.15952676814827527,-0.04062603419475139,0.20015280234302665
2020-09-29,13.184053421020508,13.400369297212727,12.892476036043018,12.896712211256771,621460000,26.270000457763672,58.58113265119847,0.6063980537420041,0.19602664657860736,-0.003300924611535472,0.19932757119014283
2020-09-30,13.487842559814453,13.579552517363965,13.108791403649274,13.116018379126281,689184000,26.3700008392334,61.348825127259246,0.5967097008829102,0.24662338694401242,0.037836652603095655,0.20878673434091677
2020-10-01,13.571573257446289,13.71935544959804,13.41830761594824,13.714621126133311,525004000,26.700000762939453,62.10053430464152,0.5755909960805452,0.2901335567058396,0.06507745789193825,0.22505609881390137
2020-10-02,13.021069526672363,13.476877623237657,13.009854499558205,13.183306677405055,552496000,27.6299991607666,54.58407442845339,0.5746001219239408,0.277001528204444,0.04155634351243412,0.2354451846920099
2020-10-05,13.599489212036133,13.601233687205514,13.181062344978049,13.194270921546652,479820000,27.959999084472656,60.05485715431063,0.5749975532531701,0.30969793059613515,0.05940219672330016,0.250295733872835
2020-10-06,13.693191528320312,14.09741348387712,13.621917127514193,13.786396879631232,784420000,29.479999542236328,60.877033578801765,0.5694923188665856,0.3392602775798572,0.07117163496561779,0.2680886426142394
2020-10-07,13.919971466064453,14.07473251272296,13.819788234585223,13.955609134721927,418084000,28.059999465942383,62.86897676240451,0.5560672235477329,0.3766461538392356,0.08684600897999695,0.28980014485923866
2020-10-08,13.795120239257812,14.040095885233358,13.714625307805663,14.030625334081545,378900000,26.360000610351562,61.02676980251695,0.5395960345391587,0.3916851766466021,0.08150802542989072,0.31017715121671136
2020-10-09,13.7193603515625,13.7806670103337,13.617682638155124,13.723597477510634,346892000,25.0,59.88015865282573,0.5137275750079823,0.39296071428184653,0.06622685045210813,0.3267338638297384
2020-10-12,14.181148529052734,14.301767332906016,13.868637469979598,13.945394372067542,434744000,25.06999969482422,64.28503911892733,0.5186332468890918,0.42631968568438694,0.07966865748371882,0.3466510282006681
2020-10-13,14.203330993652344,14.303265189006954,13.974554697574565,14.25142907850557,344604000,26.06999969482422,64.48674431181199,0.5050673357850417,0.4493668292791142,0.08217264086275683,0.36719418841635737
2020-10-14,14.050811767578125,14.297530937265298,13.915988081551372,14.24544575809428,276100000,26.399999618530273,61.89826410011624,0.49624415863710486,0.45013594278724867,0.06635340349671304,0.38378253929053563
2020-10-15,13.925956726074219,13.961593453432227,13.72434388516162,13.76720853862812,267224000,26.969999313354492,59.78274747901724,0.4841172817642049,0.4356488239310643,0.041493027712422914,0.3941557962186414
2020-10-16,13.76795482635498,14.076977879491116,13.749014676143386,13.992494903591206,242392000,27.40999984741211,57.12212511650917,0.47296341902017097,0.4067297180241862,0.010059137444435817,0.3966705805797504
2020-10-19,13.455194473266602,13.93941224406965,13.364480823563948,13.859166394923227,298068000,29.18000030517578,52.172387816714306,0.4802468476977089,0.3544876585285657,-0.03374633764094781,0.3882339961695135
2020-10-20,13.60247802734375,13.756241845405201,13.464414483515402,13.540673229981198,229212000,29.350000381469727,54.18567767106384,0.46744688515777255,0.3212666400634667,-0.05357388488483744,0.37484052494830417
2020-10-21,13.482110977172852,13.74802034288647,13.43501014514702,13.58204516755645,219596000,28.649999618530273,52.249918744651396,0.45641569319932096,0.2819756883741764,-0.0742918692593022,0.3562675576334786
2020-10-22,13.318877220153809,13.568836277147218,13.190034178145442,13.479868040929487,290480000,28.110000610351562,49.659011449825044,0.45087186504235344,0.2349572847713688,-0.09704821828968785,0.33200550306105664
2020-10-23,13.547403335571289,13.550394135898697,13.249346221187796,13.407595303610165,233484000,27.549999237060547,53.16077260970401,0.4401701543043926,0.21367193178513766,-0.09466685702073518,0.30833878880587284
2020-10-26,13.099818229675293,13.649579792696025,12.997392352414028,13.384667711577912,336896000,32.459999084472656,46.35898354959732,0.45531424615993576,0.15885557063572975,-0.11958657453611449,0.27844214517184424
2020-10-27,13.354513168334961,13.39962044326866,13.149909542923867,13.264048592896252,250520000,33.349998474121094,50.259077611978405,0.44420624383375223,0.13441550420792403,-0.11522131277113618,0.2496368169790602
2020-10-28,12.587188720703125,13.218193334409735,12.56924582198825,13.156388537797922,376520000,40.279998779296875,40.666089630876506,0.4685677511561064,0.052524436349891346,-0.15768990450333512,0.21021434085322646
2020-10-29,12.982937812805176,13.151155583949004,12.709801518732187,12.798022516795879,320080000,37.59000015258789,46.353402781280586,0.475381973448233,0.019335926869828768,-0.15270273118671815,0.17203865805654692
2020-10-30,12.494484901428223,12.89571515549581,12.261222419524849,12.809488644305967,416820000,38.02000045776367,41.11507451176189,0.492977217721954,-0.04585172365168333,-0.17431230536658418,0.12846058171490085
2020-11-02,12.541084289550781,12.796276706978205,12.355919937958806,12.617841179610163,299652000,37.130001068115234,41.790914771558974,0.4892186142432001,-0.09268481234506609,-0.17691631524797358,0.08423150290290747
2020-11-03,12.978450775146484,13.06368096759497,12.563014786179766,12.668431452103215,272900000,35.54999923706055,47.84171984239406,0.49160276165755645,-0.09343153184540931,-0.14213042779865342,0.048698895953244115
2020-11-04,13.75075912475586,13.783905100563205,13.294951096689376,13.347036272004377,410228000,29.56999969482422,56.450398316033144,0.5140207304974967,-0.031343178415637496,-0.06403365949510528,0.032690481079467794
2020-11-05,14.115355491638184,14.293791032615538,13.946888650320856,14.117848141886952,319028000,27.579999923706055,59.82179635951282,0.5160929574519383,0.04674334061443197,0.011242287627971338,0.035501052986460634
2020-11-06,14.516091346740723,14.542756625411448,13.851194348548102,14.06526665473914,383348000,24.860000610351562,63.194435493041155,0.5286264802670388,0.139357082248857,0.0830848234099171,0.05627225883893991
2020-11-09,13.587776184082031,14.645181976540904,13.567839732214685,14.5066202611926,582976000,25.75,52.252203996659304,0.5678204634141232,0.1362759599298471,0.06400296087272574,0.07227299905712135
2020-11-10,12.72973918914795,13.563601087866017,12.588435764036982,13.563601087866017,644068000,24.799999237060547,44.57031517332222,0.5986433174591894,0.06386157720733543,-0.006729137479828742,0.07059071468716417
2020-11-11,13.375696182250977,13.39264278268389,12.90742679884248,13.012594400822232,404744000,23.450000762939453,50.473462775743656,0.6032333371789573,0.057928227490425144,-0.010129989757391225,0.06805821724781637
2020-11-12,13.414321899414062,13.722596738121387,13.274015740941245,13.436501921931828,365812000,25.350000381469727,50.810803364138984,0.5921867414647562,0.05570069472249095,-0.009886018020260345,0.0655867127427513
2020-11-13,13.255080223083496,13.625658133914891,13.01807969309859,13.584288874259524,346312000,23.100000381469727,49.31933943950175,0.5932861485612951,0.04061767128280991,-0.01997523316795311,0.06059290445076302
2020-11-16,13.472638130187988,13.606464543099285,13.11452073690316,13.130968235107892,413776000,22.450000762939453,51.41750299454316,0.586047409820926,0.045692654951990264,-0.01192019959901821,0.05761285455100847
2020-11-17,13.379932403564453,13.553383607027966,13.261806251274743,13.50977173125303,312028000,22.709999084472656,50.45887304657178,0.5650138345303757,0.04175273912224142,-0.012688092343013643,0.054440831465255066
2020-11-18,13.386409759521484,13.562851731669731,13.143428673187737,13.42279465375542,510924000,23.84000015258789,50.52827520022599,0.5546144933840628,0.03870680794596382,-0.012587218815433003,0.05129402676139682
2020-11-19,13.397873878479004,13.444974695963419,13.058696656550353,13.171091213997725,565936000,23.110000610351562,50.6600200473462,0.5425904609575629,0.03679380801875887,-0.011600174994110368,0.048393983012869235
2020-11-20,13.046486854553223,13.451954163176714,13.023807729860316,13.411582165007127,341088000,23.700000762939453,46.5666474556021,0.5344158875546225,0.006844842543033636,-0.03323931237586848,0.04008415491890212
2020-11-23,13.0985746383667,13.340309476449224,12.974466868389637,13.129726118332753,361356000,22.65999984741211,47.24709885578523,0.5223749390192629,-0.012542299705451398,-0.042101163699482816,0.029558863994031417
2020-11-24,12.916899681091309,13.120505145946135,12.844378941677542,13.101066842254754,346500000,21.639999389648438,45.09029033649012,0.5047857436799293,-0.04208131316192798,-0.05731214172476752,0.01523082856283954
2020-11-25,13.193021774291992,13.227662195341338,12.97894952410503,12.99140992255428,259916000,21.25,48.90781370799737,0.49092694157779365,-0.042718022102851805,-0.046359080532553075,0.003641058429701272
2020-11-27,13.219441413879395,13.365231060773073,13.12897777579059,13.332833255833622,167276000,20.84000015258789,49.271224110772856,0.47273596610670005,-0.040622503475770344,-0.03541084952437729,-0.005211653951393051
2020-11-30,13.359248161315918,13.370214112302172,12.931351715293895,13.223179104994932,286952000,20.56999969482422,51.24740428652656,0.4703164254568127,-0.027365105855905014,-0.01772276152360957,-0.009642344332295445
2020-12-01,13.347784042358398,13.486096664221465,13.186543220522184,13.449711765076747,296948000,20.770000457763672,51.07171316427526,0.458119069616989,-0.01758091942263995,-0.006350860072275604,-0.011230059350364347
2020-12-02,13.501794815063477,13.63038779166752,13.192522745646151,13.30840624977212,283360000,21.170000076293945,53.38382927015663,0.4566723536458732,0.00257086571291687,0.011040740050624975,-0.008469874337708105
2020-12-03,13.357710838317871,13.620956200375707,13.290902903796256,13.548663195020822,199520000,21.280000686645508,50.95772783748154,0.4476281352839859,0.006836125258640635,0.012244799677078992,-0.005408674418438357
2020-12-04,13.51949405670166,13.521239046704657,13.350478223899119,13.41005703243741,202244000,20.790000915527344,53.51242034540168,0.4278518986783825,0.023005732064300233,0.02273152518619087,0.0002742068781093612
2020-12-07,13.56785774230957,13.692002161308737,13.46141332691698,13.562373622565351,223244000,21.299999237060547,54.279168558912474,0.4137616798007665,0.03927012562646759,0.03119673499868658,0.008073390627781006
2020-12-08,13.311841011047363,13.55987972282517,13.243536292742638,13.546168949470523,271920000,20.68000030517578,49.614133710031325,0.4073730919269212,0.03114237420694721,0.018455186863332963,0.012687187343614247
2020-12-09,12.893790245056152,13.375658648592895,12.831468887287063,13.262483420440846,401300000,22.270000457763672,43.10016071289656,0.417145711168272,-0.008929200109148994,-0.017293109962210593,0.0083639098530616
2020-12-10,12.935173034667969,13.031397616453376,12.812773594068839,12.832218590000648,207764000,22.520000457763672,43.88556016866567,0.40296559054086234,-0.036921359731255876,-0.03622821566745398,-0.0006931440638018958
2020-12-11,12.976056098937988,12.982786912708411,12.786349472675026,12.930187096081763,209264000,23.309999465942383,44.69770055107559,0.3882135797903283,-0.05517045562183753,-0.04358184924642851,-0.011588606375409023
2020-12-14,13.270707130432129,13.350478374597648,13.040118348049045,13.050588288185212,270156000,24.719999313354492,50.28258536075781,0.3872284866381377,-0.04533453159216805,-0.026996740173407217,-0.01833779141876083
2020-12-15,13.322312355041504,13.425515937821444,13.149059056353826,13.401335220553591,193016000,22.889999389648438,51.211884351341546,0.37931622912595775,-0.03299503437396467,-0.011725794364163072,-0.0212692400098016
2020-12-16,13.204649925231934,13.398843113626814,13.174734988056837,13.38413479354012,223116000,22.5,48.964600319660505,0.36822993601481624,-0.03233750207244235,-0.008854609650112599,-0.02348289242232975
2020-12-17,13.303118705749512,13.341259349880422,13.14083363133033,13.32854516787109,231384000,21.93000030517578,50.906198267737494,0.35624392048162173,-0.023598763480702445,-9.269684669815578e-05,-0.02350606663400429
2020-12-18,13.234064102172852,13.366683361556884,13.033140123420997,13.340757656203472,342064000,21.56999969482422,49.48440995290157,0.35462244317121205,-0.02199187098353761,0.0012113565203733453,-0.023203227503910955
2020-12-21,13.294139862060547,13.331782198420145,12.930432578744494,13.037376221302102,302332000,25.15999984741211,50.77254957563967,0.35796009863581485,-0.015689921702884746,0.006010644640820968,-0.021700566343705714
2020-12-22,13.24029541015625,13.299126780742803,13.016686562423502,13.281178581595443,185580000,24.229999542236328,49.55290579136775,0.35256582147034965,-0.014868978438862257,0.005465270323874765,-0.020334248762737022
2020-12-23,12.972065925598145,13.237056275687273,12.96782849920963,13.218110529291765,179144000,23.309999465942383,43.895996845574615,0.3468444707186546,-0.03545356606355021,-0.012095453840650552,-0.02335811222289966
2020-12-24,12.956609725952148,13.094963214418865,12.901767578496214,12.999985337124272,97884000,21.530000686645508,43.587216192483694,0.3358695539475115,-0.052410035928572185,-0.023241538964538018,-0.029168496964034167
2020-12-28,12.863129615783691,13.025165548440373,12.726771196734271,13.025165548440373,212564000,21.700000762939453,41.67767164547126,0.33319275378741087,-0.07255485687980823,-0.034709087932619245,-0.03784576894718898
2020-12-29,12.906253814697266,13.035134902377251,12.805542671902463,12.88805646583581,170372000,23.079999923706055,42.92001326203278,0.32579271640793783,-0.0840708932458778,-0.03698009943895105,-0.047090793806926746
2020-12-30,13.108176231384277,13.175981710757751,12.859888338350087,12.953120278145812,225396000,22.770000457763672,48.45643092707069,0.325099906122204,-0.0760275848710883,-0.023149432851329234,-0.05287815201975906
2020-12-31,13.01768684387207,13.113412177695672,12.878086645878383,13.098953955951297,192424000,22.75,46.28959437067731,0.31868745081471006,-0.07607796295596003,-0.01855984874896078,-0.05751811420699925
2021-01-04,13.076020240783691,13.613480246622522,12.925451787690637,13.066796989913387,560640000,26.969999313354492,47.9067813095172,0.34506895139450827,-0.07059707124083658,-0.010463165627069865,-0.06013390561376672
2021-01-05,13.366436004638672,13.405074943901147,13.049594230220292,13.062307460654432,322760000,25.34000015258789,55.1474192548007,0.34581264870067585,-0.04233133080049001,0.014242059850621373,-0.05657339065111138
2021-01-06,12.57844352722168,13.207141184667453,12.550025385480215,13.184705459258995,580424000,25.06999969482422,39.21884230031687,0.37942678944766023,-0.08256319810356239,-0.0207918459619608,-0.061771352141601586
2021-01-07,13.305859565734863,13.33951363281077,12.849667703065894,12.930435562151088,461480000,22.3700008392334,52.77821670357301,0.40668702631490516,-0.0551155104612846,0.005324673344253586,-0.060440183805538186
2021-01-08,13.238799095153809,13.38263668450352,13.004720314461348,13.324304563885628,292528000,21.559999465942383,51.634601495546555,0.4046319794382814,-0.03833236810458551,0.017686252560762145,-0.05601862066534766
2021-01-11,13.582566261291504,13.921096308910437,13.324306724946876,13.380395567585643,518344000,24.079999923706055,56.80199336619987,0.4244652104610205,0.0026766754064269094,0.04695623685741966,-0.04427956145099275
2021-01-12,13.446206092834473,13.715185654983586,13.306856014425799,13.713190565215053,291476000,23.329999923706055,54.32271160298763,0.4233126697536466,0.023898030241486623,0.054542073353983506,-0.030644043112496883
2021-01-13,13.493072509765625,13.58605625119282,13.346742461050818,13.451441887632267,210028000,22.209999084472656,55.04892013081164,0.4101698926385292,0.0439907371723951,0.05970782422791359,-0.01571708705551849
2021-01-14,13.16252326965332,13.560881389461981,13.142830072842777,13.536202368571198,283120000,23.25,49.1175281271213,0.41073285149429173,0.032862967184261294,0.038864043391823824,-0.006001076207562534
2021-01-15,12.822745323181152,13.287163872887445,12.81177708254526,13.190191844917592,277780000,24.34000015258789,43.883319782903804,0.415350989983427,-0.003334671324841665,0.002133123906176696,-0.005467795231018361
2021-01-19,12.988020896911621,13.056573821043251,12.807288385767938,12.97904584526776,226188000,23.239999771118164,46.85029249038432,0.4034891646471332,-0.01847226631130816,-0.01040357686423184,-0.00806868944707632
2021-01-20,13.327548027038574,13.392112675663085,13.019431202517943,13.074273353645776,258572000,21.579999923706055,52.416145031304474,0.4035322085117283,-0.003036909936604104,0.004025423608377774,-0.007062333544981878
2021-01-21,13.827861785888672,13.959235301459165,13.21511821181812,13.380144838807537,337780000,21.31999969482422,59.19688089806472,0.4278597000209651,0.04900199573460107,0.04485146342366636,0.0041505323109347105
2021-01-22,13.67330551147461,13.802186604239331,13.588299278392899,13.700727061039379,246820000,21.90999984741211,56.51753199606029,0.4144099005548799,0.07688551537291843,0.058187986449586976,0.018697528923331458
2021-01-25,13.614225387573242,13.788974533130535,13.198666607439788,13.742358087685238,251112000,23.190000534057617,55.48373427638842,0.4269740452074418,0.09314244520142978,0.059555933022478656,0.033586512178951124
2021-01-26,13.39684772491455,13.605748262959864,13.34923373913582,13.541681919123254,163980000,23.020000457763672,51.73411151705706,0.41540387400958334,0.08747723542248842,0.04311257859482984,0.04436465682765858
2021-01-27,12.880828857421875,13.194928106319463,12.757182726351548,13.192185570772127,371272000,37.209999084472656,44.1129173917324,0.431422525763399,0.040877890919084336,-0.002789412726859397,0.043667303645943734
2021-01-28,13.013697624206543,13.301622973344402,12.923456410601196,12.959104618896841,228316000,30.209999084472656,46.30628530633439,0.4306633536319082,0.014501805927228162,-0.023332398174972464,0.037834204102200626
2021-01-29,12.952622413635254,13.296636595811426,12.874596137407885,13.037628651929008,271552000,33.09000015258789,45.42379446062499,0.4300474325441678,-0.011200577242188814,-0.03922782507551155,0.02802724783332274
2021-02-01,13.199166297912598,13.232819414804796,12.86587120677705,13.015941342408876,217204000,30.239999771118164,49.59940401053409,0.425540345078709,-0.011542811723257884,-0.0316560476452645,0.020113235922006614
2021-02-02,13.518000602722168,13.533206267613787,13.247525202589054,13.360452226804785,220440000,25.559999465942383,54.452678749453895,0.41900460398031475,0.013754673459839495,-0.005086849969733697,0.018841523429573192
2021-02-03,13.491826057434082,13.891929046731677,13.477866134624353,13.597023775479286,245408000,22.90999984741211,53.993019916518094,0.4186516259893869,0.03132989415341925,0.009990696579076842,0.021339197574342404
2021-02-04,13.625192642211914,13.634415890210278,13.299625966810302,13.492323286600454,201340000,21.770000457763672,56.029724833296044,0.4126615043758575,0.055381547965097866,0.027233880312604368,0.028147667652493498
2021-02-05,13.55215072631836,13.697983404125509,13.507030130989914,13.685768473106418,169152000,20.8700008392334,54.60399059951531,0.3968252021444102,0.06776760198598808,0.03169594746679567,0.03607165451919241
2021-02-08,14.397480964660645,14.432380774378426,13.688014429574338,13.688014429574338,434624000,21.239999771118164,65.5345611633191,0.43135411970981424,0.14413324620645795,0.08644927334981242,0.057683972856645525
2021-02-09,14.222482681274414,14.541567742930555,14.181848652102182,14.299760559735732,287560000,21.6299991607666,62.195851599769334,0.4262373319325684,0.18836135800414766,0.10454190811800171,0.08381944988614595
2021-02-10,14.722050666809082,14.862398307109832,14.300509448878522,14.421911341669587,485352000,21.989999771118164,67.3150459535746,0.44150006721134333,0.26071802155776247,0.14151885733729322,0.11919916422046925
2021-02-11,15.207157135009766,15.228596265602246,14.882338853622967,14.937431095439102,450828000,21.25,71.36938435740315,0.44614617661004474,0.3531345215595607,0.18714828587127316,0.16598623568828755
2021-02-12,14.918487548828125,15.247544255487185,14.732769210253142,15.006983766434686,374756000,19.969999313354492,66.11389111153531,0.451048238654616,0.39848851301588795,0.1860018218620803,0.21248669115380764
2021-02-16,15.286432266235352,15.328562137060997,14.90726913449547,15.021192763254522,321960000,21.459999084472656,69.22467867319655,0.4489228646482525,0.4588328027191029,0.19707688925223615,0.2617559134668667
2021-02-17,14.863395690917969,15.179988324043537,14.737755421903262,15.127637657234107,274756000,21.5,62.15930945714466,0.4560481489113837,0.4671357210912426,0.16430384609950066,0.3028318749917419
2021-02-18,14.786614418029785,14.830737473228302,14.533339769901213,14.686899869828187,233868000,22.489999771118164,60.94350586931993,0.44704870406176744,0.4621923707411124,0.1274883965994964,0.334703974141616
2021-02-19,14.883835792541504,15.133619512638292,14.804313681704349,14.981555252381096,271724000,22.049999237060547,61.95814147422517,0.43990273195796314,0.4608077771715333,0.10088304242393387,0.35992473474759945
2021-02-22,14.314717292785645,15.089995130190827,14.284054911103434,14.732519345236469,325884000,23.450000762939453,53.239023529282775,0.4660482667529225,0.4090718445975039,0.03931768787992357,0.36975415671758033
2021-02-23,14.101577758789062,14.19805147445636,13.351228116185384,14.035018027091663,391780000,23.110000610351562,50.37962248404867,0.5015797603134466,0.34687362297883695,-0.018304426990994715,0.36517804996983166
2021-02-24,14.457558631896973,14.46528699059649,13.71668224012593,14.082384712334376,448320000,21.34000015258789,54.750843938327876,0.5192244024675261,0.32258718141180687,-0.03407269484641989,0.35665987625822676
2021-02-25,13.269464492797852,14.333664338191792,13.178475835369932,14.005355063249329,824436000,28.889999389648438,41.584087681616154,0.5735000020432057,0.20510639494070837,-0.1212427850540147,0.32634917999472307
2021-02-26,13.675300598144531,13.814899830880389,13.322810633589587,13.713191139209655,500932000,27.950000762939453,46.33185145880569,0.5714953831888723,0.14310003907287872,-0.1465993127374755,0.2896993518103542
2021-03-01,13.80218505859375,13.885197143475251,13.514509870770505,13.835339872663372,353184000,23.350000381469727,47.76137757436527,0.5571519467257204,0.10301062845360143,-0.14935097868540226,0.2523616071390037
2021-03-02,13.367929458618164,13.880709324156625,13.357708666016107,13.86026773895251,264116000,24.100000381469727,43.49162428342986,0.5547125689696345,0.03578616340108809,-0.1732603549903325,0.20904651839142058
2021-03-03,12.768152236938477,13.41305321076399,12.76216886866683,13.38787589697503,377592000,26.670000076293945,38.387253627556895,0.5615819813358864,-0.06513587292391776,-0.21934591305227066,0.1542100401283529
2021-03-04,12.334894180297852,12.937916368071201,12.049213052409737,12.764163793210002,573344000,28.56999969482422,35.17566267193014,0.5849477909305706,-0.17802545150972549,-0.2657883933104627,0.08776294180073722
2021-03-05,12.425881385803223,12.514128448535434,11.645866892554002,12.514128448535434,542840000,24.65999984741211,36.379447820317665,0.6051844884342035,-0.257184683848493,-0.2759581005193842,0.01877341667089117
2021-03-08,11.560114860534668,12.435604699983601,11.533440753468302,12.414415664202755,543112000,25.469999313354492,30.56351545370099,0.6263973068685675,-0.3853371421541514,-0.323288447060034,-0.06204869509411735
2021-03-09,12.488775253295898,12.585032103241234,12.028933734894563,12.099755344603127,521824000,24.030000686645508,41.38765028871251,0.6548630165712817,-0.40726901243371216,-0.2761762538716758,-0.13109275856203634
2021-03-10,12.436903953552246,12.94736663668477,12.426181162680194,12.808217687288016,384376000,22.559999465942383,41.00316674341226,0.6453146206736599,-0.42394874083817413,-0.23428478582091022,-0.1896639550172639
2021-03-11,12.960833549499512,13.013451519761361,12.702484861457213,12.91744296360553,299916000,21.90999984741211,46.41767506841919,0.6404026882119066,-0.39039062591324836,-0.16058133671678754,-0.22980928919646082
2021-03-12,12.823678970336914,12.85634676368248,12.558347920345986,12.61645095024476,243964000,20.690000534057617,45.24698473706519,0.6234086125648794,-0.370590865538734,-0.11262526107381854,-0.25796560446491545
2021-03-15,13.158087730407715,13.173548832704668,12.735153857472499,12.83240859533205,221988000,20.030000686645508,48.647702157313226,0.6101933527554002,-0.3241784927548892,-0.05297031063197899,-0.2712081821229102
2021-03-16,13.257834434509277,13.478527766958353,13.083772684178307,13.322919832651639,272128000,19.790000915527344,49.65219906422483,0.5948049049000178,-0.27616417879072763,-0.003964797334253922,-0.2721993814564737
2021-03-17,13.307710647583008,13.419428593633414,12.956844570714871,13.006968295981748,243864000,19.229999542236328,50.17700430048155,0.5853605561870553,-0.23142022716288757,0.0326233234348689,-0.26404355059775647
2021-03-18,12.690515518188477,13.150855475897037,12.685029504987675,13.10347523322454,293896000,21.579999923706055,44.05706744643548,0.5880263123590752,-0.24296209615644848,0.016865163553046403,-0.2598272597094949
2021-03-19,12.813454627990723,12.889014536593395,12.580791371714232,12.717945495627424,299208000,20.950000762939453,45.4834078011919,0.5680403732533672,-0.23942896371810107,0.01631863679311507,-0.25574760051121614
2021-03-22,13.153096199035645,13.360822652046854,12.874298924417953,12.880284356409868,297804000,18.8799991607666,49.32726912897635,0.5665637768821362,-0.20683839031446816,0.039127368157398396,-0.24596575847186655
2021-03-23,13.037887573242188,13.310948660290906,12.988511562612349,13.220925552884216,222048000,20.299999237060547,48.08867043008342,0.5491261569390236,-0.18813776431720264,0.04626239532373114,-0.23440015964093378
2021-03-24,12.611211776733398,13.126164395394726,12.604978061665847,13.118184136627491,245840000,21.200000762939453,43.71110150830317,0.5471304552811561,-0.20537907228224306,0.023216869886952596,-0.22859594216919565
2021-03-25,12.503732681274414,12.68278194780578,12.241145164615615,12.468073129658247,295144000,19.809999465942383,42.65768958294532,0.5395951929889425,-0.22512054827685368,0.0027803151138735827,-0.22790086339072727
2021-03-26,12.806967735290527,12.823925189857011,12.342389034715431,12.52293370076962,363968000,18.860000610351562,46.569986846811844,0.5354481188569881,-0.21383234939639806,0.011254811195463399,-0.22508716059186146
