date,Close,High,Low,Open,Volume,VIX_Close,RSI_14,ATRr_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9
2020-03-10,6.501859664916992,6.501859664916992,6.126063013801358,6.388796719236526,580648000,47.29999923706055,48.31307632518579,0.3892796203811472,0.028582250994044323,-0.09134199400424105,0.11992424499828537
2020-03-11,6.1380181312561035,6.3902928716186915,6.040893800218456,6.361902558315212,499964000,53.900001525878906,43.741477796037344,0.3944000664038179,-0.014824475305194262,-0.10779897624278371,0.09297450093758945
2020-03-12,5.38692045211792,5.880262587693714,5.374219414616826,5.614789101399392,816540000,75.47000122070312,36.13909845179479,0.4207856842777793,-0.10858027828792682,-0.16124382338041301,0.0526635450924862
2020-03-13,5.997808933258057,6.002291513290289,5.469103414722863,5.740304494178519,634836000,57.83000183105469,44.576356919707855,0.43468463977025,-0.13206645274711803,-0.14778399827168337,0.01571754552456535
2020-03-16,4.891088962554932,5.630729524713613,4.8313201098048415,5.289797356213266,726972000,82.69000244140625,35.44087875566502,0.4869563671761761,-0.23724762467012717,-0.202372136155754,-0.03487548851437315
2020-03-17,5.410829067230225,5.500233677807778,4.756608858076544,5.003404438318646,833632000,75.91000366210938,41.50387090651409,0.505289828072966,-0.27549010002408547,-0.19249168920776985,-0.08299841081631562
2020-03-18,5.050970554351807,5.228284949788543,4.499602693892896,4.983232620140205,874268000,76.44999694824219,38.7877200756311,0.534285295591849,-0.3310193270407158,-0.19841673297952012,-0.13260259406119568
2020-03-19,5.303743839263916,5.397381660894162,4.816129105879897,5.029553533106183,765512000,72.0,41.67509635548801,0.5376400998363072,-0.3505885810118601,-0.1743887895605315,-0.17619979145132858
2020-03-20,5.12393856048584,5.7358224271216045,5.108498191771292,5.453912435431713,804636000,66.04000091552734,40.22170925961504,0.5440461095158791,-0.37626874717654246,-0.1600551645801711,-0.21621358259637136
2020-03-23,5.296769618988037,5.391155078470453,4.943884109658483,5.122941742356388,643876000,61.59000015258789,42.304523263440906,0.5371335994655998,-0.378313479565489,-0.12967991757529407,-0.24863356199019493
2020-03-24,6.205506324768066,6.292171604857981,5.679291186682041,5.70294954037005,1101644000,61.66999816894531,51.81166339711661,0.5698670556373387,-0.3031123961662221,-0.043583067340821735,-0.25952932882540036
2020-03-25,6.116849422454834,6.520289265304306,6.068037887825773,6.3205614963132195,793432000,63.95000076293945,50.92992384626665,0.5614659357688526,-0.24781224159444726,0.009373669784762506,-0.25718591137920976
2020-03-26,6.406230449676514,6.530250721317108,6.22592736148756,6.324047752504339,696108000,61.0,53.69966451901791,0.5508898902755256,-0.1785773121476586,0.06288687938524096,-0.24146419153289955
2020-03-27,6.293915748596191,6.552665224010168,6.193055537005276,6.225928431523711,638828000,65.54000091552734,52.46195680660415,0.5372270186133375,-0.13125792976529826,0.08816500941408104,-0.2194229391793793
2020-03-30,6.614177227020264,6.6233917643524505,6.315332477064277,6.359412061057762,602252000,57.08000183105469,55.604209450728135,0.5223876612664035,-0.06714059851149745,0.12182587253430549,-0.18896647104580294
2020-03-31,6.564618110656738,6.85848196477575,6.418931160097484,6.65427114369263,949960000,53.540000915527344,54.99837606927828,0.5164707429386793,-0.02009452093126196,0.1350975600916328,-0.15519208102289475
2020-04-01,6.053345680236816,6.513068416675838,6.0087682935239926,6.366634738953416,656912000,57.060001373291016,49.05976972548882,0.5192835339525412,-0.02379132615481705,0.10512060389446215,-0.1289119300492792
2020-04-02,6.362150192260742,6.375349031455613,6.0344174147960805,6.082481291487029,675764000,50.90999984741211,52.4027403980073,0.5065441112887549,-0.0017825791325618567,0.10170348073337389,-0.10348605986593575
2020-04-03,6.0742645263671875,6.366135773824001,5.936796025943674,6.324546620752095,663212000,46.79999923706055,49.16355343730395,0.5010295139024386,-0.007484182828769725,0.07680150162973282,-0.08428568445850254
2020-04-06,6.68415641784668,6.721014090642787,6.298895768250316,6.356423567850926,727884000,45.2400016784668,55.44672795422987,0.5114380889290929,0.03678638320052752,0.09685765412722405,-0.060071270926696535
2020-04-07,6.450807094573975,6.929456556150909,6.407723598526658,6.905797730864535,784520000,46.70000076293945,52.75986225450073,0.5121734366930328,0.05243732073220553,0.09000687332712165,-0.03756955259491613
2020-04-08,6.648046493530273,6.672950302969552,6.489907849841609,6.55988732161566,542444000,43.349998474121094,54.75561411405836,0.49145699181464314,0.07983607204006571,0.09392449970798547,-0.014088427667919765
2020-04-09,6.548430442810059,6.7967203623339065,6.485423993071213,6.773809185156452,525564000,41.66999816894531,53.52569089021371,0.47858837591807535,0.09244593785583533,0.08522749241900407,0.007218445436831252
2020-04-13,6.720266819000244,6.728983080179184,6.400254158571719,6.488662221958455,398408000,41.16999816894531,55.38725814862775,0.4678841291816032,0.11497969250323958,0.08620899765312666,0.02877069485011292
2020-04-14,7.071408271789551,7.1055261364577325,6.820876830501493,6.848519962641627,530948000,37.7599983215332,59.00125700564389,0.461982356915595,0.15933531767738085,0.10445169826181434,0.054883619415566506
2020-04-15,6.993958473205566,7.076887880789214,6.857984321807403,6.903308880606586,366148000,40.84000015258789,57.88738346000666,0.44461958563461046,0.18609275725523666,0.10496731027173611,0.08112544698350055
2020-04-16,7.339123725891113,7.446209763060646,7.136158815907621,7.14935765781439,745620000,40.11000061035156,61.386107349101955,0.445164707364644,0.23247039808168957,0.1210759608785512,0.11139443720313837
2020-04-17,7.279853820800781,7.442723944434023,7.14587181183315,7.421306640026413,539120000,38.150001525878906,60.45727389191436,0.4345709520243747,0.2614288376612297,0.12002752036647307,0.14140131729475663
2020-04-20,7.148611545562744,7.309240625218472,7.104283057185108,7.15334350232815,449388000,43.83000183105469,58.35181705395359,0.41816999602501675,0.27066835853605564,0.10341363299303918,0.16725472554301646
2020-04-21,6.711799621582031,7.091830043239888,6.6520307684707305,7.030567313176255,735160000,45.40999984741211,51.876329933879404,0.4237707661012308,0.23997736404879877,0.058178110804625816,0.18179925324417295
2020-04-22,7.126197338104248,7.1690319443845985,6.858482711354242,6.90405617123317,483356000,41.97999954223633,56.77684851643718,0.4261608772941834,0.2462542960215366,0.0515640342218909,0.1946902617996457
2020-04-23,7.072901725769043,7.300272601538495,7.047749023027894,7.1682832559662195,424160000,41.380001068115234,55.9872053601422,0.4137582130953561,0.24411430161421777,0.03953923185165764,0.20457506976256012
2020-04-24,7.211864948272705,7.21385710057877,6.9879805641097965,7.0626919755938395,352328000,35.93000030517578,57.641428172645824,0.4003380933363288,0.2507411237271322,0.03693284317165765,0.21380828055547454
2020-04-27,7.3983941078186035,7.558275973158622,7.321690541502693,7.346345445854458,479388000,33.290000915527344,59.82421331881684,0.3964861598755851,0.2679554486656741,0.04331773448815962,0.2246377141775145
2020-04-28,7.25594425201416,7.575707960165228,7.250465595877795,7.545823301692941,442904000,33.56999969482422,57.39189608059456,0.3913973173335742,0.2670253107765346,0.03391007727921605,0.23311523349731852
2020-04-29,7.432762145996094,7.485557989512816,7.315465493772328,7.3906747163764015,379160000,31.229999542236328,59.588237713510836,0.37984134734536573,0.2773586779243251,0.03539475554160526,0.24196392238271985
2020-04-30,7.27885627746582,7.432761207771486,7.264910261127515,7.378719919459996,375916000,34.150001525878906,56.8416829463277,0.3646992428827381,0.27001644697018623,0.022442019669973085,0.24757442730021315
2020-05-01,7.042271614074707,7.194682209159556,6.993958352233958,7.081370339120892,342096000,37.189998626708984,52.81195215061357,0.3589991487648184,0.242314025673263,-0.004208321301560125,0.24652234697482311
2020-05-04,7.254201412200928,7.267898528320557,6.9949537071019074,6.9949537071019074,317556000,35.970001220703125,55.83260626863943,0.35285241108294924,0.23475451680770032,-0.009414264133698252,0.24416878094139857
2020-05-05,7.315216064453125,7.477837263737754,7.254201764682971,7.358299567249931,368896000,33.61000061035156,56.69213919774622,0.34362265682965476,0.23102382523448295,-0.010515964565532498,0.24153978980001545
2020-05-06,7.416076183319092,7.520921167389781,7.35680560752675,7.394659355932291,323464000,34.119998931884766,58.14226761181517,0.33377140298015484,0.23351399003412432,-0.006420639812712903,0.23993462984683722
2020-05-07,7.59239387512207,7.655649225730638,7.503985819448694,7.555287305768912,373732000,31.440000534057617,60.624416519740286,0.32704294865382566,0.2468690747356863,0.005547555911079249,0.24132151882460706
2020-05-08,7.78240966796875,7.788635500703007,7.630247978940607,7.664116946015508,339216000,27.979999542236328,63.15984887217846,0.31769999700576224,0.2696770923815386,0.022684458845545208,0.24699263353599338
2020-05-11,8.034436225891113,8.081255138393887,7.748790319556717,7.777429532789777,469060000,27.56999969482422,66.26280274113817,0.31875462713657715,0.3045780613413944,0.046068342244320826,0.2585097190970736
2020-05-12,7.772447109222412,8.141021876961775,7.762734773214537,8.092210821639759,493060000,33.040000915527344,60.5531189232185,0.3230069468944815,0.30755173356894794,0.03923361157749944,0.2683181219914485
2020-05-13,7.750034332275391,8.047384199025768,7.5654975701834575,7.887004539698094,625852000,35.279998779296875,60.07620298599819,0.3343554956050407,0.30458875685608344,0.029016507891707954,0.2755722489643755
2020-05-14,7.999569416046143,8.005048072152466,7.657890135222116,7.811546156481856,602312000,32.61000061035156,63.52103794542658,0.3352699556997056,0.318702172018817,0.034503938443553206,0.2841982335752638
2020-05-15,8.458046913146973,8.467758774357401,7.843672178972516,7.859361447082682,987660000,31.889999389648438,68.84081847646208,0.35589971567721845,0.362701460909129,0.0628025818670922,0.2998988790420368
2020-05-18,8.716547012329102,8.882156904458133,8.64706583172189,8.726757624174741,774460000,29.299999237060547,71.37546314560038,0.36077187822250006,0.4136615787960203,0.09101015980318672,0.32265141899283356
2020-05-19,8.771586418151855,9.052499909442956,8.729000708833206,8.756394946991293,717320000,30.530000686645508,71.89959591640604,0.35899909385759676,0.4532641128893209,0.10449015511718984,0.34877395777213105
2020-05-20,8.935450553894043,9.008169334494243,8.854513314184649,8.956369577080315,587536000,27.989999771118164,73.45783484976994,0.3502550811779389,0.49219811922801426,0.11473932916470658,0.3774587900633077
2020-05-21,8.741451263427734,9.017632732956065,8.703846419920787,9.016637131804204,761068000,29.530000686645508,68.6072676806098,0.3476501691677488,0.5016171480974503,0.09932668642731401,0.40229046167013627
2020-05-22,8.991483688354492,9.057977113329207,8.679689536790752,8.79125766258948,1038764000,28.15999984741211,71.24287519124076,0.34983855540851355,0.523225900931223,0.09674835140886939,0.4264775495223536
2020-05-26,8.684174537658691,9.146388212957113,8.638601071075438,9.121483926571722,770780000,28.010000228881836,64.11773173840359,0.36112059729945367,0.5096784570739015,0.06656072604123825,0.4431177310326632
2020-05-27,8.492415428161621,8.59950051785167,7.965950391400026,8.591780807781486,1175892000,27.6200008392334,60.0799143457492,0.3866279936536831,0.47795903839875287,0.027873045892871706,0.45008599250588116
2020-05-28,8.454312324523926,8.72675841529531,8.346976440269852,8.379849331386758,734896000,28.59000015258789,59.28104926627441,0.38613899232309556,0.4446212515294752,-0.0043717927811247614,0.44899304431059994
2020-05-29,8.841314315795898,8.841314315795898,8.452318320725862,8.52155059993802,745256000,27.510000228881836,64.45123537528393,0.38634306394787704,0.4443069477130823,-0.0037488772780140955,0.4480558249910964
2020-06-01,8.772329330444336,8.80669656347217,8.65602926867685,8.799225756292525,389876000,28.229999542236328,62.91764933424897,0.3719817770315322,0.43349429549027896,-0.011649223600654013,0.44514351909093297
2020-06-02,8.79125690460205,8.803210767049968,8.624651431110726,8.762369274520486,391320000,26.84000015258789,63.176546017279115,0.3581658883820829,0.42159263034265315,-0.01884071099862389,0.44043334134127704
2020-06-03,8.735722541809082,8.832100150941315,8.666490263414596,8.788269951310621,365440000,25.65999984741211,61.812936186732706,0.3444118883209855,0.40303339787777936,-0.029919954770798174,0.43295335264857754
2020-06-04,8.73672103881836,8.91286985853475,8.64802266856335,8.698351038544422,424280000,25.809999465942383,61.82888905223424,0.33872869558172947,0.3839793676695411,-0.03917918798322917,0.4231585556527703
2020-06-05,8.889697074890137,8.966435156134487,8.678417387195601,8.764623696893707,481748000,24.520000457763672,64.29022486297742,0.3351064865358121,0.3768783797267101,-0.037024140740848144,0.41390252046755827
2020-06-08,8.775092124938965,8.859553476790385,8.656246888070454,8.847096125961984,387736000,25.809999465942383,61.11100785863988,0.32784532227037433,0.3578777421146935,-0.0448198226822919,0.4026975647969854
2020-06-09,9.015270233154297,9.078803940290415,8.721522237530877,8.770106557565944,468488000,27.56999969482422,65.01550868172367,0.3299479208767432,0.358072331055622,-0.03570018699309074,0.3937725180487127
2020-06-10,9.334929466247559,9.467727031102099,9.12240374979745,9.136606093088256,632180000,27.56999969482422,69.4166242082793,0.3386985549532474,0.37964407225546104,-0.011302756634601396,0.39094682889006244
2020-06-11,8.766369819641113,9.229789434182623,8.756154547254663,9.118917422183276,583652000,40.790000915527344,55.93744885027041,0.35584686667036514,0.34686339543481814,-0.0352667467641955,0.38213014219901364
2020-06-12,8.902153968811035,9.156038770815503,8.673682833519896,9.131373096012995,570908000,36.09000015258789,58.03330893956572,0.3648832288578824,0.32805945375203116,-0.043256550757586,0.37131600450961716
2020-06-15,9.142586708068848,9.151057932425964,8.714047113327261,8.785305003482147,400004000,34.400001525878906,61.52326584519293,0.37003519958936953,0.32876827119204144,-0.03403818665406061,0.36280645784610205
2020-06-16,9.03769302368164,9.23527031783515,8.808723825272349,9.19366219211201,535716000,33.66999816894531,59.209870451243646,0.37407172051604326,0.3172093781675205,-0.03647766374286526,0.35368704191038575
2020-06-17,9.204625129699707,9.2674108433434,9.039437684911618,9.082790811495686,408304000,33.470001220703125,61.67942016312181,0.36376072759788014,0.3178548649882966,-0.02866574153767132,0.34652060652596794
2020-06-18,9.186688423156738,9.250969183096228,9.083539630190096,9.195657676798437,254408000,32.939998626708984,61.250320113452574,0.34973707226275524,0.3133074622320482,-0.026570515435135778,0.339877977667184
2020-06-19,9.229787826538086,9.41291375503679,9.195903884184563,9.211102283168469,524160000,35.119998931884766,61.93557291359815,0.3409148050925621,0.30961235592943126,-0.024212497390202148,0.3338248533196334
2020-06-22,9.494386672973633,9.498871773981955,9.241747842834549,9.268407534142762,398468000,31.770000457763672,65.92014599678134,0.3357840295462269,0.3242965839729006,-0.007622615477386241,0.33191919945028686
2020-06-23,9.41789722442627,9.609743396922207,9.375542057342088,9.518553950151457,375108000,31.3700008392334,63.839722469920815,0.32852812312007634,0.3260039110861115,-0.004732230691340322,0.3307361417774518
2020-06-24,9.204127311706543,9.52403697253175,9.113435883941849,9.444058844499436,449372000,33.84000015258789,58.30181838558052,0.33439047779649245,0.30657354571755313,-0.01933007684791893,0.32590362256547206
2020-06-25,9.457763671875,9.47271306129178,9.151059303167177,9.323970010638464,376072000,32.220001220703125,62.46254240002095,0.3334807121056432,0.3080897093229442,-0.014251130594022277,0.3223408399169665
2020-06-26,9.1239013671875,9.467729712336192,9.094003539480816,9.467729712336192,592084000,34.72999954223633,54.72226670753971,0.33635538787348124,0.2791337025506948,-0.03456570989301738,0.3136994124437122
2020-06-29,9.168746948242188,9.173232049293702,8.869765873209746,9.138600111994467,342248000,31.780000686645508,55.51960452686257,0.33400615845994375,0.25684378687252085,-0.045484500456953125,0.302328287329474
2020-06-30,9.465485572814941,9.493888360378252,9.235021339890494,9.282359635974212,367892000,30.43000030517578,60.47895919300349,0.33337296229395236,0.2601246402316342,-0.033762917678271887,0.29388755790990606
2020-07-01,9.497624397277832,9.543219591160486,9.381022242501066,9.48840613314034,326648000,28.6200008392334,60.98631668042591,0.32114613274862863,0.2622945068920064,-0.025274440814319732,0.28756894770632613
2020-07-02,9.579596519470215,9.704420895402581,9.545711625606168,9.606255259176056,364056000,27.68000030517578,62.31515844337508,0.3129783017040658,0.2675445203547433,-0.016019541881266308,0.2835640622360096
2020-07-06,9.805827140808105,9.875091029212872,9.679507699342986,9.708658485901832,315892000,27.940000534057617,65.77944099762044,0.311729459421108,0.28665572553506813,0.002473330639246818,0.2841823948958213
2020-07-07,9.838215827941895,10.035792195918855,9.817287255578739,9.912462837226059,357800000,29.43000030517578,66.25768347523412,0.305889144827511,0.3009458730057126,0.013410782487913053,0.2875350905177996
2020-07-08,10.181296348571777,10.190266551563438,9.931647558636042,9.95980133623924,365480000,28.079999923706055,70.89729671438627,0.30918640045565615,0.3360805215528391,0.038836344828031555,0.2972441767248075
2020-07-09,10.473299980163574,10.534092629423608,10.198735577365294,10.344987505440661,494548000,29.260000228881836,74.15465874977107,0.31230139191252576,0.38307142738992717,0.0686618005320957,0.31440962685783147
2020-07-10,10.443653106689453,10.619054896884872,10.343494387572179,10.552781078926897,497676000,27.290000915527344,73.25813074033518,0.3096770431553949,0.4131571850490854,0.07899804655300313,0.33415913849608225
2020-07-13,10.01810359954834,10.755589678607524,9.990945875656424,10.559010299091566,457076000,32.189998626708984,61.72287015350585,0.3421746688550882,0.3980733343827616,0.051131356709343434,0.34694197767341817
2020-07-14,10.341750144958496,10.36741283425982,9.752259134498587,10.040775965444766,542676000,29.520000457763672,66.09542663410866,0.36167317106267,0.40753701244747553,0.04847602781924587,0.35906098462822966
2020-07-15,10.192511558532715,10.397562208122629,10.021593881255923,10.378876655936068,403984000,27.760000228881836,62.5472972744475,0.36269425362010116,0.39840220617421274,0.03147297723678644,0.3669292289374263
2020-07-16,10.10031795501709,10.172072889276391,9.861880614890996,9.980974778067836,344964000,28.0,60.39053988809241,0.36040401719307386,0.37935063509648614,0.009937124927247853,0.3694135101692383
2020-07-17,10.16684341430664,10.213683677525733,10.053480339910655,10.190762048808836,266284000,25.68000030517578,61.424203950769694,0.34610396865178844,0.365407980604596,-0.003204423651713806,0.3686124042563098
2020-07-20,10.475045204162598,10.495475748934792,10.122247637300884,10.239348798460751,284852000,24.459999084472656,65.8681817189211,0.3480414074362256,0.37490595270795524,0.005034838761316274,0.36987111394663896
2020-07-21,10.293416976928711,10.524131264323096,10.251808834781976,10.477290027227758,277036000,24.84000015258789,61.38051708497183,0.34263290901514665,0.3635860899018102,-0.005028019235863046,0.36861410913767323
2020-07-22,10.403287887573242,10.566481294176644,10.256537948376804,10.332279975114902,367292000,24.31999969482422,63.02176779890653,0.3402979402140533,0.35933845134554154,-0.007420526233705371,0.3667589775792469
2020-07-23,10.095341682434082,10.51117405513874,9.99717601470201,10.414503421490442,411660000,26.079999923706055,55.85669621068462,0.3527050902299588,0.32734999507131946,-0.03152718600634197,0.3588771810776614
2020-07-24,10.159870147705078,10.329541762567553,9.743788814776028,9.841455491581248,473292000,25.84000015258789,56.96091255205277,0.3693513657700706,0.30370489983454263,-0.044137824994495034,0.34784272482903766
2020-07-27,10.386098861694336,10.406279442311487,10.183040382548999,10.197491742615112,292132000,24.739999771118164,60.67489854977565,0.36056978925838046,0.29976525083809413,-0.03846197919275485,0.338227230030849
2020-07-28,10.180798530578613,10.346733032822945,10.174570331657685,10.339009800039262,271636000,25.440000534057617,55.95590144780957,0.3499239850282569,0.2768852686483072,-0.04907356910603344,0.32595883775434065
2020-07-29,10.429949760437012,10.480527147935394,10.31185253482395,10.355453730943246,284508000,24.100000381469727,60.019807006794,0.34633860162315144,0.27567928078292425,-0.040223645577133094,0.31590292636005735
2020-07-30,10.577943801879883,10.586913053355934,10.260276238263634,10.339755382635078,308880000,24.760000228881836,62.2480432120803,0.3449313311566621,0.28339856674955577,-0.026003487688401272,0.30940205443795704
2020-07-31,10.578692436218262,10.72992751603733,10.397559530166061,10.527367058329665,386080000,24.459999084472656,62.25950188083131,0.34403394935056253,0.28627654719200635,-0.0185004057967606,0.30477695298876695
2020-08-03,10.972847938537598,11.061047324167738,10.678849986437134,10.696041448492522,412720000,24.280000686645508,67.80091753877306,0.35391401639334213,0.3167115685533961,0.009547692451703282,0.3071638761016928
2020-08-04,11.189610481262207,11.189610481262207,10.868953739845127,11.01246464203605,310336000,23.760000228881836,70.37691107261809,0.35153849675218063,0.35423902096495574,0.0376601158906103,0.31657890507434544
2020-08-05,11.248409271240234,11.333120568178716,11.12831899195888,11.205805084089427,249924000,22.989999771118164,71.0534106165285,0.34105728814272745,0.3842944609897536,0.05417244473232652,0.3301220162574271
2020-08-06,11.296991348266602,11.319414950364918,11.140774125561245,11.31119274116081,244316000,22.649999618530273,71.62989881796301,0.3294561121899378,0.4073382396780669,0.06177297873651183,0.3455652609415551
2020-08-07,11.161453247070312,11.465666421904054,11.000003888489488,11.274069280889805,342516000,22.209999084472656,67.58582877623256,0.33918514227741126,0.4099382947979482,0.05149842708511443,0.35843986771283376
2020-08-10,11.12707233428955,11.369495904917775,10.819620023247541,11.295747876802203,427796000,22.1299991607666,66.55929386041599,0.35423448080547004,0.4045610766239154,0.036896967128865255,0.36766410949505013
2020-08-11,10.81314468383789,11.098920480761672,10.759078247592573,11.0361338048695,354512000,24.030000686645508,57.91021061987069,0.35521730979772065,0.3706951121880131,0.0024248021543703535,0.36827031003364274
2020-08-12,11.401387214660645,11.428045955610024,10.921024246348408,10.953414108119377,464412000,22.280000686645508,66.65427059696033,0.3737661642244644,0.3868628335396167,0.014874018804779121,0.3719888147348376
2020-08-13,11.404128074645996,11.681931581652819,11.317174705404247,11.506777872851407,374460000,22.1299991607666,66.68899535424228,0.37312264365475784,0.3953398025342647,0.018680790239541667,0.37665901229472304
2020-08-14,11.524717330932617,11.664989136086199,11.401636988520456,11.490832433229327,366436000,22.049999237060547,68.25530150500602,0.36528189393411387,0.4070956613360206,0.02434931923303807,0.38274634210298253
2020-08-17,12.295090675354004,12.367593632314799,11.777106641549244,11.810990587312567,621300000,21.350000381469727,76.01447503293336,0.39939578018040445,0.47312110911077276,0.07229981360623217,0.4008212955045406
2020-08-18,12.219099998474121,12.453551324655562,12.045193262326693,12.407707107828923,503448000,21.510000228881836,74.09071113558828,0.4000359431910091,0.5133968206463191,0.09006042011342275,0.42333640053289634
2020-08-19,12.09726619720459,12.273166002432632,12.056903135448286,12.254729469703312,622624000,22.540000915527344,70.98874444698448,0.38690929489053316,0.5293822535641066,0.08483668242496822,0.4445455711391384
2020-08-20,12.09975814819336,12.332963481130468,11.8383990359287,11.934322617469864,921388000,22.719999313354492,71.01547426181807,0.39459894848419275,0.5360723950621704,0.07322145913842559,0.4628509359237448
2020-08-21,12.64041519165039,12.765239587965969,12.153823018009948,12.160301181206735,999868000,22.540000915527344,76.14984946417255,0.4139476978619368,0.5783342085907055,0.09238661813356852,0.485947590457137
2020-08-24,12.67703914642334,12.868636319650925,12.465011429685445,12.83998356587323,490564000,22.3700008392334,76.45412310416862,0.4132103544407613,0.6077761818659972,0.09746287312708823,0.510313308738909
2020-08-25,12.706689834594727,12.717901163534192,12.53103807773133,12.587844615488446,289076000,22.030000686645508,76.71314605495151,0.3970426923951971,0.6262823277122624,0.0927752151786827,0.5335071125335797
2020-08-26,12.729609489440918,12.82478506539273,12.634682927368807,12.75577020332935,321244000,23.270000457763672,76.92446244522576,0.3822612242258204,0.6354726728192936,0.08157244822857113,0.5539002245907225
2020-08-27,12.585352897644043,12.80634988794029,12.523812247203733,12.73808206029818,317604000,24.469999313354492,72.46712345638525,0.3751381111194444,0.6239235834826662,0.056018687113554844,0.5679048963691113
2020-08-28,13.103087425231934,13.103336439127528,12.599553765736271,12.631943630422956,537160000,22.959999084472656,77.50505512219507,0.3853413561454473,0.6490656714341139,0.06492862005200206,0.5841370513821118
2020-08-31,13.329066276550293,13.528884701935283,12.993460206549758,13.137967138426383,500840000,26.40999984741211,79.28660249804193,0.39606158037688144,0.6793939316558397,0.07620550421898231,0.6031884274368574
2020-09-01,13.77817153930664,13.95038574188467,13.394862527172423,13.438227675991252,511316000,26.1200008392334,82.28871843954711,0.4121514293024168,0.7312390689536432,0.10244051321342862,0.6287985557402146
2020-09-02,14.302044868469238,14.681116564248631,13.856927663087648,14.658187119451874,874012000,26.56999969482422,85.0167265355854,0.4472081147052435,0.8053157347588691,0.14121374321492353,0.6641019915439456
2020-09-03,12.975166320800781,13.841472858528125,12.838839874963439,13.78589572874662,945128000,33.599998474121094,59.86539070046207,0.5197793203338547,0.7483277598947229,0.06738061468062184,0.680947145214101
2020-09-04,12.583386421203613,13.13417413255134,11.668479943380701,12.744135910810883,1463684000,30.75,54.71804961574361,0.5873446681079108,0.6638980125558618,-0.013639306126591477,0.6775373186824533
2020-09-08,11.87608528137207,12.511111492493251,11.667982363380093,11.698138224569675,795728000,31.459999084472656,46.881026475960745,0.6107774816590257,0.5337606778444854,-0.1150213126703743,0.6487819905148597
2020-09-09,12.67559814453125,12.76955580314928,12.193845052662331,12.361573753095092,736200000,28.809999465942383,54.767407889096475,0.6309698416674674,0.4894972887033173,-0.12742776144923396,0.6169250501525513
2020-09-10,12.27359676361084,13.024761680428526,12.129294745131679,12.94899698858996,698684000,29.709999084472656,50.692145739406925,0.649862491212423,0.4171711923089987,-0.15980308627484208,0.5769742785838408
2020-09-11,12.12680435180664,12.613292032426472,11.858886975902417,12.446809721859445,636928000,26.8700008392334,49.25099593905913,0.657329817306111,0.34404142362469337,-0.186346283967318,0.5303877075920114
2020-09-14,12.83236026763916,13.273738223310861,12.592107869364126,13.040464102573118,1201744000,25.850000381469727,55.76106543985232,0.6923015354631188,0.3391089836264829,-0.1530229791724228,0.4921319627989057
2020-09-15,12.950745582580566,13.25754172133773,12.788001467995608,13.23884963092498,727556000,25.59000015258789,56.76328273671129,0.6763900153116191,0.34082388927989093,-0.12104645881521181,0.46187034809510275
2020-09-16,12.475719451904297,13.0521774893758,12.474972186731756,12.917097425451121,556384000,26.040000915527344,51.701911585815,0.6693053929782209,0.3003896210138812,-0.12918458166497726,0.4295742026788585
2020-09-17,12.424877166748047,12.550736199701985,11.99745577232178,12.09465347967906,792512000,26.459999084472656,51.175944229089254,0.6610178954355055,0.26123131263330457,-0.13467431203644314,0.3959056246697477
2020-09-18,12.151476860046387,12.593352980887191,11.951598651235248,12.55472336706476,698460000,25.829999923706055,48.328754476210534,0.6596419264509653,0.20576502020356635,-0.1521124835729451,0.35787750377651145
2020-09-21,12.478462219238281,12.483695927978,11.867610925705225,11.888047583846728,721044000,27.780000686645508,51.783827815357085,0.6565307175810945,0.1860479249282978,-0.13746366307857094,0.32351158800686874
2020-09-22,12.598587036132812,12.608805364071547,12.117832199845257,12.536031626594971,646452000,26.860000610351562,53.02648271125285,0.6447051780557513,0.17806246046287022,-0.11635930203519884,0.29442176249806906
2020-09-23,12.086179733276367,12.687560838178767,12.041818234122381,12.53652961819629,647012000,28.579999923706055,47.41311432890858,0.6447792799129395,0.12890104436650418,-0.1324165745052519,0.2613176188717561
2020-09-24,12.309738159179688,12.530552216535082,11.976773454007747,12.034843386941818,731240000,28.510000228881836,49.904767201723054,0.6382792429568249,0.10674902818794507,-0.12365487254704882,0.2304039007349939
2020-09-25,12.833854675292969,12.84357482564369,12.20780150562329,12.408926095480043,588016000,26.3799991607666,55.25723861228958,0.6381002484613659,0.12998681134839174,-0.08033367150928175,0.2103204828576735
2020-09-28,12.994607925415039,13.011306356370335,12.710491215075473,12.999841634274576,573808000,26.190000534057617,56.78246581166043,0.6140084550923299,0.1595353416251637,-0.04062811298600785,0.20016345461117155
2020-09-29,13.184765815734863,13.401093380463369,12.893172675497496,12.897409079611174,621460000,26.270000457763672,58.58112677477042,0.6064307586547258,0.1960371233589715,-0.0033010650017600562,0.19933818836073156
2020-09-30,13.488571166992188,13.580286078672284,13.109499534654345,13.116726900529311,689184000,26.3700008392334,61.34881930781379,0.5967418861806696,0.2466365288249719,0.03783867237139224,0.20879785645357965
2020-10-01,13.572312355041504,13.720102595299453,13.419038366812762,13.715368014007055,525004000,26.700000762939453,62.100581517628264,0.5756220534882426,0.29014947370597355,0.0650812938019151,0.22506817990405845
2020-10-02,13.021771430969238,13.477604097994039,13.010555799305992,13.184017327139697,552496000,27.6299991607666,54.5840321776905,0.574631660791619,0.2770164710661671,0.04155863292968692,0.2354578381364802
